name,subdir,path,file_size,decompressed_size,xz_valid,size_aligned,total_instructions,dry_run_exit_code,dry_run_ipc,status
barnes_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/barnes_1.champsimtrace.xz,211582760,67200000000,True,True,1050000000,0,3.914000,USABLE
bc_kron22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/bc_kron22.champsimtrace.xz,122538924,67200000000,True,True,1050000000,0,2.499000,USABLE
bc_urand22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/bc_urand22.champsimtrace.xz,264827528,67200000000,True,True,1050000000,0,1.121000,USABLE
bfs_kron22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/bfs_kron22.champsimtrace.xz,322354644,55575797952,True,True,868371843,0,2.224000,USABLE
bfs_kron22_n64.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/bfs_kron22_n64.champsimtrace.xz,404290092,67200000000,True,True,1050000000,0,2.553000,USABLE
bfs_urand22_n64.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/bfs_urand22_n64.champsimtrace.xz,451295248,67200000000,True,True,1050000000,0,1.385000,USABLE
cc_kron22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/cc_kron22.champsimtrace.xz,423124596,67200000000,True,True,1050000000,0,2.480000,USABLE
cc_urand22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/cc_urand22.champsimtrace.xz,465801988,67200000000,True,True,1050000000,0,3.808000,USABLE
cholesky_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/cholesky_1.champsimtrace.xz,217254012,67200000000,True,True,1050000000,0,2.359000,USABLE
dlrm_4g.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/dlrm_4g.champsimtrace.xz,136710924,67200000000,True,True,1050000000,0,3.970000,USABLE
fft_m24.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/fft_m24.champsimtrace.xz,163005380,67200000000,True,True,1050000000,0,3.135000,USABLE
fmm_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/fmm_1.champsimtrace.xz,145138276,67200000000,True,True,1050000000,0,3.344000,USABLE
lu_cb_n1024.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/lu_cb_n1024.champsimtrace.xz,121178324,67200000000,True,True,1050000000,0,3.982000,USABLE
lu_ncb_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/lu_ncb_1.champsimtrace.xz,118438068,67200000000,True,True,1050000000,0,3.805000,USABLE
ocean_cp_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/ocean_cp_1.champsimtrace.xz,231521644,67200000000,True,True,1050000000,0,2.875000,USABLE
ocean_ncp_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/ocean_ncp_1.champsimtrace.xz,297595872,67200000000,True,True,1050000000,0,2.909000,USABLE
or_aes_place.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/or_aes_place.champsim.trace.xz,187616672,64000549888,True,True,1000008592,0,3.699000,USABLE
or_aes_route.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/or_aes_route.champsim.trace.xz,186417176,64000494592,True,True,1000007728,0,3.698000,USABLE
or_jpeg_place.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/or_jpeg_place.champsim.trace.xz,186875036,64000547392,True,True,1000008553,0,3.697000,USABLE
or_jpeg_route.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/or_jpeg_route.champsim.trace.xz,186466364,64000480704,True,True,1000007511,0,3.698000,USABLE
pot3d_tiny.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/pot3d_tiny.champsim.trace.xz,119858128,64000028672,True,True,1000000448,0,0.883800,USABLE
pr_kron22_n16.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/pr_kron22_n16.champsimtrace.xz,857347100,67200000000,True,True,1050000000,0,1.742000,USABLE
pr_urand22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/pr_urand22.champsimtrace.xz,884056416,56803361152,True,True,887552518,0,1.692000,USABLE
pr_urand22_n16.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/pr_urand22_n16.champsimtrace.xz,1045481792,67200000000,True,True,1050000000,0,1.692000,USABLE
radiosity_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/radiosity_1.champsimtrace.xz,573181256,67200000000,True,True,1050000000,0,2.967000,USABLE
radix_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/radix_1.champsimtrace.xz,46588440,67200000000,True,True,1050000000,0,3.272000,USABLE
raytrace_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/raytrace_1.champsimtrace.xz,314786068,67200000000,True,True,1050000000,0,2.687000,USABLE
sssp_kron22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/sssp_kron22.champsimtrace.xz,446394928,67200000000,True,True,1050000000,0,1.867000,USABLE
sssp_urand22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/sssp_urand22.champsimtrace.xz,505940132,67200000000,True,True,1050000000,0,1.312000,USABLE
tc_kron22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/tc_kron22.champsimtrace.xz,346943284,67200000000,True,True,1050000000,0,3.482000,USABLE
tc_urand22.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/tc_urand22.champsimtrace.xz,390367156,67200000000,True,True,1050000000,0,1.490000,USABLE
volrend_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/volrend_1.champsimtrace.xz,90657844,31467597504,True,True,491681211,0,3.896000,USABLE
water_nsquared_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/water_nsquared_1.champsimtrace.xz,139144772,67200000000,True,True,1050000000,0,3.735000,USABLE
water_spatial_1.champsimtrace.xz,.,/home/cjl/principal/ChampSim/traces/water_spatial_1.champsimtrace.xz,201485736,67200000000,True,True,1050000000,0,3.647000,USABLE
xcompact3d.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/xcompact3d.champsim.trace.xz,244219460,64000038912,True,True,1000000608,0,3.794000,USABLE
xgboost_higgs.champsim.trace.xz,.,/home/cjl/principal/ChampSim/traces/xgboost_higgs.champsim.trace.xz,472428476,63999998976,True,True,999999984,0,2.693000,USABLE
cholesky_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/cholesky_nosp.champsimtrace.xz,206168968,67200000000,True,True,1050000000,0,3.229000,USABLE
fmm_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/fmm_nosp.champsimtrace.xz,263077888,0,False,False,0,,,CORRUPTED
ocean_cp_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/ocean_cp_nosp.champsimtrace.xz,194052096,0,False,False,0,,,CORRUPTED
ocean_ncp_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/ocean_ncp_nosp.champsimtrace.xz,136683520,0,False,False,0,,,CORRUPTED
radiosity_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/radiosity_nosp.champsimtrace.xz,274464768,0,False,False,0,,,CORRUPTED
radix_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/radix_nosp.champsimtrace.xz,46745956,67200000000,True,True,1050000000,0,3.254000,USABLE
raytrace_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/raytrace_nosp.champsimtrace.xz,388276224,0,False,False,0,,,CORRUPTED
volrend_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/volrend_nosp.champsimtrace.xz,126722048,0,False,False,0,,,CORRUPTED
water_nsquared_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/water_nsquared_nosp.champsimtrace.xz,163995648,0,False,False,0,,,CORRUPTED
water_spatial_nosp.champsimtrace.xz,new,/home/cjl/principal/ChampSim/traces/new/water_spatial_nosp.champsimtrace.xz,234430464,0,False,False,0,,,CORRUPTED
blackscholes_1.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/blackscholes_1.champsimtrace.xz,110583156,67200000000,True,True,1050000000,0,2.868000,USABLE
bodytrack_1.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/bodytrack_1.champsimtrace.xz,343373520,111946619150,True,False,0,,,FORMAT_ERROR
canneal_1.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/canneal_1.champsimtrace.xz,462861632,0,False,False,0,,,CORRUPTED
dedup_nosp.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/dedup_nosp.champsimtrace.xz,2327216128,0,False,False,0,,,CORRUPTED
facesim_1.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/facesim_1.champsimtrace.xz,791399260,67200000000,True,True,1050000000,0,3.550000,USABLE
ferret_1.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/ferret_1.champsimtrace.xz,776537120,104265232033,True,False,0,,,FORMAT_ERROR
fluidanimate_1.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/fluidanimate_1.champsimtrace.xz,121111648,67200000000,True,True,1050000000,0,3.972000,USABLE
freqmine_nosp.champsimtrace.xz,new2,/home/cjl/principal/ChampSim/traces/new2/freqmine_nosp.champsimtrace.xz,1026244608,0,False,False,0,,,CORRUPTED
